KVPS0014	P. DEHORNOY, I. DYNNIKOV, D. ROLFSEN, B. WIEST	KVPS	3.0
KVPS0015	M. BOILEAU, S. MAILLOT, J. PORTI | THREE- DIMENSIONAL ORBIFOLDS	KVPS	3.0
KVPS0016	V. FRANJOU, E. M. FRIEDLANDER, TEIMURAZ PIRASHVILI, L. SCHWARTZ |	KVPS	3.0
KVPS0017	-----EPUISE-----YVES ANDRE | UNE INTROAUX MOTIFS	KVPS	3.0
KVPS0018	G. CHOQUET, T. DE PAUW, P. DE LA HARPE, J.-P. KAHANE, H. PAJOT	KVPS	3.0
KVPS0019	B. MALGRANGE | SYSTEMES DIFFERENTIELS INVOLUTIFS	KVPS	3.0
KVPS0020	A. CATTANEO, B. KELLER, C. TOROSSIAN, A. BRUGUIERES | DEFORMATION	KVPS	3.0
KVPS0021	S. CROVISIER, J. FRANKS, J.-M. GAMBAUDO, P. LE CALVEZ | DYNAMIQUE	KVPS	3.0
KVPS0022	S.V. NGOC | SYSTEMES INTEGRABLES SEMI-CLASSIQUES : DU LOCAL AU GLOBAL	KVPS	3.0
KVPS0023	R. CERF | ON CRAMER'S THEORY IN INFINITE DIMENSIONS	KVPS	3.0
KVPS0024	M. COSTE, T. FUKUI, K. KURDYKA, C. MCCRORY, A. PARUSINSKI, L PAUNESCU	KVPS	3.0
KVPS0025	M. DISERTORI, W. KIRSCH, A. KLEIN, F. KLOPP, V. RIVASSEAU | RANDOM	KVPS	3.0
KVPS0026	Z. DJADLI, C. GUILLARMOU, M. HERZLICH | OPERATEURS GEOMETRIQUES	KVPS	3.0
KVPS0027	P.-L. CURIEN, H. HERBELIN, J.-L. KRIVINE. P.-A. MELIES | INTERACTIVE	KVPS	3.0
KVPS0028	C. BERTHON, C. BUET, J.-F. COULOMBEL, B. DESPRES, J. DUBOIS, T GOUDON	KVPS	3.0
KVPS0029	M. KIM, R. SUJATHA, L. LAFFORGUE, A. GENESTIER, NGO B. C. | AUTOUR	KVPS	3.0
KVPS0030	S. CANTAT, A. CHAMBERT-LOIR, V. GUEDJ | QUELQUES ASPECTS DES SYSTEMES	KVPS	3.0
KVPS0031	L.BONAVERO, J.-L. COLLIOT-THELENE, B. HASSET, J. STARR, O. WITTENBERG	KVPS	3.0
KVPS0032	J. BARRAL, J. BERTOIN, A. FAN,S. JAFFARD, J. PEYRIERE, J. BERESTYCKI	KVPS	3.0
KVSC0001	ACTES DE LA TABLE RONDE DE GEOMETRIE DIFFERENTIELLE EN L'HONNEUR	KVSC	3.0
KVSC0002	-----EPUISE-----ALGEBRE NON COMMU., GROUPES QUANTIQUES ET INVARIANTS	KVSC	3.0
KVSC0003	MATERIAUX POUR L'HISTOIRE DES MATHEMATIQUES AU XXE SIECLE	KVSC	3.0
KVSC0004	J.-P. BOURGUIGNON, T. BRANSON, O. HIJAZI, EDS | GLOBAL ANALYSIS	KVSC	3.0
KVSC0005	ARITHMETIQUE DES REVETEMENTS ALGEBRIQUES (B. DESCHAMPS, ED.)	KVSC	3.0
KVSC0006	GEOMETRY OF TORIC VARIETIES (M.+BONAVERO, M.BRION, EDS)	KVSC	3.0
KVSC0007	J. FARAUT, F. ROUVIERE, M. VERGNE | ANALYSE SUR LES GROUPES DE LIE	KVSC	3.0
KVSC0008	ELEMENTS DE LA THEORIE DES SYSTEMES DIFFERENTIELS GEOMETRIQUES	KVSC	3.0
KVSC0009	L. GUILLOPE, D. ROBERT, EDS | ACTES DES JOURNEES MATHEMATIQUES	KVSC	3.0
KVSC0010	J.-P. BRASSELET, T. SUWA, EDS | SINGULARITES FRANCO-JAPONAISES	KVSC	3.0
KVSC0011	Y. AUBRY, G. LACHAUD, EDS | ARITHMETIC, GEOMETRY AND CODING THEORY	KVSC	3.0
KVSC0012	S. FISCHLER, E. GAUDRON, S. KHEMIRA, ED. | FORMES MODULAIRES	KVSC	3.0
KVSC0013	D. BERTRAND, P. DEBES, ED. | GROUPES DE GALOIS ARITHMETIQUES	KVSC	3.0
KVSC0014	E. DELABAERE, M. LODAY-RICHAUD, ED. | THEORIES ASYMPTOTIQUES	KVSC	3.0
KVSC0015	X.-P. WANG, C. ZHONG, EDS | PARTIAL DIFFERENTIAL EQUATIONS	KVSC	3.0
KVSC0016	ANALYSE ET PROBABILITES (P. BIANE, J. FARAUT, H. OUERDIANE, ED.)	KVSC	3.0
KVSC0017	A. EL SOUFI, M. JAZAR, ED. | ASPECTS THEORIQUES ET APPLIQUES	KVSC	3.0
KVSC0018	L. BESSIERES, A. PARREAU, B. REMY, ED. | GEOMETRIES A COURBURE	KVSC	3.0
KVSC0019	DYNAMICAL SYSTEMS AND DIOPHANTINE APPROXIMATION-Y. BUGEAUD	KVSC	3.0
KVSC0020	ECOLE DE THEORIE ERGODIQUE (Y. LACROIX, P. LIARDET, J.-P. THOUVENOT	KVSC	3.0
KVSC0021	ARITHMETICS, GEOMETRY AND CODE THEORY (AGCT 2005), FRANCOIS RODIER	KVSC	3.0
KVST0001	LA SERIE T VOL. 1  (2010)	KVST	3.0
KVST0002	LA SERIE T VOL. 2  (2011)	KVST	3.0
KVTM0001	-----EPUISE-----SMF/AMS TEXTS & MONOGRAPHS VOL. 1  (1999)	KVTM	3.0
KVTM0002	SMF/AMS TEXTS & MONOGRAPHS VOL. 2  (2000)	KVTM	3.0
KVTM0003	SMF/AMS TEXTS & MONOGRAPHS VOL. 3  (2000)	KVTM	3.0
KVTM0004	SMF/AMS TEXTS & MONOGRAPHS VOL. 4  (2000)	KVTM	3.0
KVTM0005	SMF/AMS TEXTS & MONOGRAPHS VOL. 5  (2001)	KVTM	3.0
KVTM0006	-----EPUISE-----SMF/AMS TEXTS & MONOGRAPHS VOL. 6  (2001)	KVTM	3.0
KVTM0007	SMF/AMS TEXTS & MONOGRAPHS VOL. 7  (2001)	KVTM	3.0
KVTM0008	-----EPUISE-----SMF/AMS TEXTS & MONOGRAPHS VOL. 8  (2002)	KVTM	3.0
KVTM0009	-----EPUISE-----SMF/AMS TEXTS & MONOGRAPHS VOL. 9  (2003)	KVTM	3.0
KVTM0010	-----EPUISE-----SMF/AMS TEXTS & MONOGRAPHS VOL. 10  (2003)	KVTM	3.0
KVTM0011	SMF/AMS TEXTS & MONOGRAPHS VOL. 11  (2005)	KVTM	3.0
KVTM0012	SMF/AMS TEXTS & MONOGRAPHS VOL. 12  (2006)	KVTM	3.0
KVTM0013	SMF/AMS TEXTS & MONOGRAPHS VOL. 13  (2006)	KVTM	3.0
KVTM0014	SMF/AMS TEXTS & MONOGRAPHS VOL. 14  (2007)	KVTM	3.0
KVTM0015	-----EPUISE-----SMF/AMS TEXTS & MONOGRAPHS VOL. 15  (2008)	KVTM	3.0
M01	NE PAS UTILISER DEFORMATIONS EQUISINGULIERES DES GERMES	MEM	0.0
M02	NE PAS UTILISER BERTRAND D., WALDSCHMIDT M.	MEM	0.0
M03	NE PAS UTILISER FELIX Y.	MEM	0.0
M04	NE PAS UTILISER BEGUERI L.	MEM	0.0
M05	NE PAS UTILISER S. OCHANINE	MEM	0.0
M06	NE PAS UTILISER SINGULARITES NON DEGENERES ....	MEM	0.0
M07	NE PAS UTILISER P. ELLIA	MEM	0.0
M08	NE PAS UTILISER GRANGER M.	MEM	0.0
M09-10	NE PAS UTILISER S. HALPERIN	MEM	0.0
M100	NE PAS UTILISER ON SUMS OF SIXTEEN BIQUADRATES	MEM	0.0
M101-102	NE PAS UTILISER ROBBIANO L., ZUILY C.	MEM	0.0
M103	NE PAS UTILISER DSERTI J.,CERVEAU D.	MEM	0.0
M104	NE PAS UTILISER FEDOTOV A., KLOPP F.	MEM	0.0
M105	NE PAS UTILISER HERFFER B., NIER F.	MEM	0.0
M106	NE PAS UTILISER BERGERON N.	MEM	0.0
M107	NE PAS UTILISER GALLAGHER I., SAINT RAYMOND L.	MEM	0.0
M108	NE PAS UTILISER GASQUI J., GOLDSCHMIDT H.	MEM	0.0
M109	NE PAS UTILISER LESIEUR F.	MEM	0.0
M11-12	NE PAS UTILISER HENNIART G.	MEM	0.0
M110	NE PAS UTILISER SZABO SZILARD	MEM	0.0
M111	NE PAS UTILISER DJAMENT A.	MEM	0.0
M112	NE PAS UTILISER BRINON O.	MEM	0.0
M113	NE PAS UTILISER FASEL JEAN	MEM	0.0
M114	NE PAS UTILISER ENOCK MICHEL	MEM	0.0
M115	NE PAS UTILISER R. ZHAO, K. ZHU	MEM	0.0
M116	NE PAS UTILISER BOYER P.	MEM	0.0
M117	NE PAS UTILISER HAFNER DIETRICH	MEM	0.0
M118	NE PAS UTILISER A. SIEGEL, J.M. THUSWALDNER	MEM	0.0
M119	NE PAS UTILISER DEMANGE BRUNO	MEM	0.0
M120	NE PAS UTILISER CHEN HUAYI	MEM	0.0
M121	NE PAS UTILISER REES MARY	MEM	0.0
M122	NE PAS UTILISER DE THELIN H.,VIGNY G.	MEM	0.0
M123	NE PAS UTILISER HSIAO C.-Y.	MEM	0.0
M124	NE PAS UTILISER HENNIART G.,LEMAIRE B.	MEM	0.0
M125-126	NE PAS UTILISER CHAMPS DE HURWITZ - J.BERTIN, M.ROMAGNY	MEM	0.0
M13	NE PAS UTILISER LES NOMBRES TRANSCENDANTS	MEM	0.0
M13-M36	NE PAS UTILISER MEMOIRE SMF	MEM	0.0
M14	NE PAS UTILISER DLOUSSKY G.	MEM	0.0
M15	NE PAS UTILISER ANALYSE HARMONIQUE	MEM	0.0
M16	NE PAS UTILISER COMPTE RENDU DE LA TABLE RONDE DE LOGIQUE	MEM	0.0
M17	NE PAS UTILISER B. PERRIN-RIOU	MEM	0.0
M18	NE PAS UTILISER C. BLONDEL	MEM	0.0
M19	NE PAS UTILISER J.P. DEMAILLY	MEM	0.0
M20	NE PAS UTILISER DIGNE F., MICHEL J.	MEM	0.0
M21	NE PAS UTILISER GROS M.	MEM	0.0
M22	NE PAS UTILISER H. MAILLOT	MEM	0.0
M23	NE PAS UTILISER D. BARSKY, P. ROBBA	MEM	0.0
M24-25	NE PAS UTILISER B. HELFFER,J. SJOSTRAND	MEM	0.0
M26	NE PAS UTILISER LESCURE F.	MEM	0.0
M26EX	NE PAS UTILISER MEMOIRE NELLE SERIE	MEM	0.0
M27	NE PAS UTILISER VIROTTE-DUCHARME M.M.	MEM	0.0
M28-29	NE PAS UTILISER D. PERRIN	MEM	0.0
M30	NE PAS UTILISER LALONDE F.	MEM	0.0
M31	NE PAS UTILISER GERARD C.	MEM	0.0
M32	NE PAS UTILISER LE DIMET J.Y.	MEM	0.0
M33	NE PAS UTILISER F. DELON	MEM	0.0
M34	NE PAS UTILISER HELFFER B., SJOSTRAND J.	MEM	0.0
M35	NE PAS UTILISER J. DIXMIER - SUR LES SOUS-SOMMES....	MEM	0.0
M36	NE PAS UTILISER M. FLEXOR	MEM	0.0
M37	NE PAS UTILISER DEL PEZZO SURFACES OF DEGREE....	MEM	0.0
M38	NE PAS UTILISER COLLOQUE EN L'HONNEUR DE P. SAMUEL	MEM	0.0
M38-M56	NE PAS UTILISER MEMOIRE SMF	MEM	0.0
M39	NE PAS UTILISER B. HELFFER, J. SJOSTRAND	MEM	0.0
M40	NE PAS UTILISER B. HELFFER, J. SJOSTRAND	MEM	0.0
M41-42	NE PAS UTILISER P. TORASSO	MEM	0.0
M43	NE PAS UTILISER B. HELFFER,P. KERDELHUE,J. SJOSTRAND	MEM	0.0
M44-45	NE PAS UTILISER A. UNTERBERGER	MEM	0.0
M46	NE PAS UTILISER ANALYSE GLOBALE ET PHYSIQUE	MEM	0.0
M47	NE PAS UTILISER ENSEMBLE D'INVARIANTS POUR...	MEM	0.0
M48	NE PAS UTILISER M.-C. ARNAUD	MEM	0.0
M49	NE PAS UTILISER A. AMBROSETTI	MEM	0.0
M50	NE PAS UTILISER A. ARRONDO, I. SOLS	MEM	0.0
M51	NE PAS UTILISER P. KERDELHUE	MEM	0.0
M52	NE PAS UTILISER L.BLASCO - PAIRES DUALES REDUCTIVES	MEM	0.0
M53	NE PAS UTILISER E. LEICHTNAM	MEM	0.0
M54	NE PAS UTILISER RAMELLA L.	MEM	0.0
M55	NE PAS UTILISER BURQ N.	MEM	0.0
M56	NE PAS UTILISER SEVENNEC B.	MEM	0.0
M57	NE PAS UTILISER E. ANDRONIKOF	MEM	0.0
M58	NE PAS UTILISER F. CHOUCROUN	MEM	0.0
M59	NE PAS UTILISER BOMMIER A.	MEM	0.0
M60	NE PAS UTILISER G. LEBEAU - PROPAPGATION  DES ONDES	MEM	0.0
M61	NE PAS UTILISER J.P. LABESSE - NONONVARIANT BASE CHANGE....	MEM	0.0
M62	NE PAS UTILISER DAVID S.	MEM	0.0
M63	NE PAS UTILISER M. KASHIWARA - ALGEBRAIC STUDY....	MEM	0.0
M64	NE PAS UTILISER M. KASHIWARA, P. SCHAPIRA - MODERATE AND FORMAL....	MEM	0.0
M65	NE PAS UTILISER N. BARDY - SYSTEMES DE RACINES INFINIS	MEM	0.0
M66	NE PAS UTILISER F. LOSER - FAISCEAUX PERVERS,....	MEM	0.0
M67	NE PAS UTILISER H. HIDA - ON THE SEARCH OF P-ADIC MODULAR....	MEM	0.0
M68	NE PAS UTILISER E. LEICHTNAM, P. PIAZZA	MEM	0.0
M69	NE PAS UTILISER F. COURTES	MEM	0.0
M70	NE PAS UTILISER LEMAIRE BERTRAND	MEM	0.0
M71	NE PAS UTILISER K. THOMSEN	MEM	0.0
M72/73	NE PAS UTILISER WINKELMANN J.	MEM	0.0
M74	NE PAS UTILISER ARNAUD M.C.	MEM	0.0
M75	NE PAS UTILISER C. CHEVERRY	MEM	0.0
M76	NE PAS UTILISER J. P. SCHNEIDERS	MEM	0.0
M77	NE PAS UTILISER E. RISLER	MEM	0.0
M78	NE PAS UTILISER CHOI SUHYOUNG	MEM	0.0
M79	NE PAS UTILISER LE CALVEZ P. , GAMBAUDO J.-M.	MEM	0.0
M79-	NE PAS UTILISER LE CALVEZ P. , GAMBAUDO J.-M.	MEM	0.0
M80	NE PAS UTILISER MAILLOT VINCENT	MEM	0.0
M80-	NE PAS UTILISER MAILLOT VINCENT	MEM	0.0
M81	NE PAS UTILISER BETHELOT PIERRE	MEM	0.0
M81-	NE PAS UTILISER BETHELOT PIERRE	MEM	0.0
M82	NE PAS UTILISER RIGOT SEVERINE	MEM	0.0
M83	NE PAS UTILISER SJOSTRAND J.	MEM	0.0
M84	NE PAS UTILISER PERRIN-RIOU B.	MEM	0.0
M85	NE PAS UTILISER HARRIS M., ZUCKER S.	MEM	0.0
M86	NE PAS UTILISER SYMMETRY TYPES OF HYPERELLIPTIC	MEM	0.0
M87	NE PAS UTILISER BARBIERI-VIALE L.-SRINIVAS V.	MEM	0.0
M88	NE PAS UTILISER NE PAS UTILISER	MEM	0.0
M88N	NE PAS UTILISER LAFITTE O.	MEM	0.0
M89	NE PAS UTILISER NE PAS UTILISER	MEM	0.0
M89N	NE PAS UTILISER PIERROT F.	MEM	0.0
M90	NE PAS UTILISER NE PAS UTILISER	ABTMEM	0.0
M90N	NE PAS UTILISER JEANNE P.YVES	MEM	0.0
M91	NE PAS UTILISER DELORT J.M.	MEM	0.0
M92	NE PAS UTILISER SABOT C.	MEM	0.0
M93	NE PAS UTILISER BERNON F.	MEM	0.0
M94	NE PAS UTILISER CHRUSCIEL P.T., DELAY E.	MEM	0.0
M95	NE PAS UTILISER ROBLIN T.	MEM	0.0
M96	NE PAS UTILISER WALDSPURGER J.L.	MEM	0.0
M97	NE PAS UTILISER NGUYEN-CHU G-V	MEM	0.0
M98	NE PAS UTILISER DEHON F.-X	MEM	0.0
M99	NE PAS UTILISER PASKUNAS V.	MEM	0.0
MA01	NE PAS UTILISER FORT J.	MEM	0.0
MA012	NE PAS UTILISER AUBIN J.P.	MEM	0.0
MA013	NE PAS UTILISER DEUTSCH N.	MEM	0.0
MA02	NE PAS UTILISER GIRAUD J.	MEM	0.0
MA03	NE PAS UTILISER GRILLET P.A.	MEM	0.0
MA04	NE PAS UTILISER BERTRANDIAS F.	MEM	0.0
MA05	NE PAS UTILISER BERTRANDIAS J.P.	MEM	0.0
MA06	NE PAS UTILISER VO-KHAC K.	MEM	0.0
MA07	NE PAS UTILISER BERNAT P.	MEM	0.0
MA08	NE PAS UTILISER MALLIAVIN-BRAMEROT M.P.	MEM	0.0
MA09	NE PAS UTILISER RENAUT G.	MEM	0.0
MA1	NE PAS UTILISER NE PAS UTILISER	MEM	0.0
MA10	NE PAS UTILISER ZINN-JUSTIN N.	MEM	0.0
MA11	NE PAS UTILISER BERTIN J.E.	MEM	0.0
MA12	NE PAS UTILISER AUBIN J.P.	MEM	0.0
MA13	NE PAS UTILISER DEUTSCH N.	MEM	0.0
MA14	NE PAS UTILISER ROBERT P.	MEM	0.0
MA15	NE PAS UTILISER FOUQUES A.	MEM	0.0
MA16	NE PAS UTILISER LEHMANN D.	MEM	0.0
MA17	NE PAS UTILISER BRUTER C.P.	MEM	0.0
MA18	NE PAS UTILISER DIXMIER  S.	MEM	0.0
MA19	NE PAS UTILISER CONTRIBUTIONS A LA THEORIE....	MEM	0.0
MA2	NE PAS UTILISER J. GIRAUD - METHODE DE LA DESCENTE	MEM	0.0
MA20	NE PAS UTILISER KREE P.R.	MEM	0.0
MA20EX	NE PAS UTILISER MEMOIRE	MEM	0.0
MA21	NE PAS UTILISER DE MATHAN B.	MEM	0.0
MA22	NE PAS UTILISER CHADETRAS M.	MEM	0.0
MA23	NE PAS UTILISER KOSKAS M.	MEM	0.0
MA24	NE PAS UTILISER SPECTOR R.	MEM	0.0
MA25	NE PAS UTILISER COLLOQUE DE THEORIE DES NOMBRES	MEM	0.0
MA26	NE PAS UTILISER MARTY R.	MEM	0.0
MA27	NE PAS UTILISER DHOMBRES J.	MEM	0.0
MA28	NE PAS UTILISER GATESOUPE M.	MEM	0.0
MA29	NE PAS UTILISER DELAROCHE C.	MEM	0.0
MA3	NE PAS UTILISER P.A. GRILLET - HOMOMORPHISMES PRINCIPAUX	MEM	0.0
MA30	NE PAS UTILISER RAIS M.	MEM	0.0
MA31-32	NE PAS UTILISER COLLOQUE D'ANALYSE FONCTIONELLE	MEM	0.0
MA33	NE PAS UTILISER ANANTHARAMAN S., LUNA D.	MEM	0.0
MA34	NE PAS UTILISER BONNARD M.,BOLLEY P.,CAMUS J.	MEM	0.0
MA35	NE PAS UTILISER CONTRIBUTIONS AU CALCUL DES PROBABILITES	MEM	0.0
MA36	NE PAS UTILISER  ROBERT G.	MEM	0.0
MA37	NE PAS UTILISER JOURNEES ARITHMETIQUES 1973	MEM	0.0
MA38	NE PAS UTILISER JOURNEES DE GEOMETRIE ANALYTIQUE 1972	MEM	0.0
MA39-40	NE PAS UTILISER TABLE RONDE D'ANALYSE	MEM	0.0
MA4	NE PAS UTILISER NE PAS UTILISER	MEM	0.0
MA41	NE PAS UTILISER RAYNAUD M.	MEM	0.0
MA42	NE PAS UTILISER FAKIR S.	MEM	0.0
MA43	NE PAS UTILISER LIGOZAT G.	MEM	0.0
MA44	NE PAS UTILISER ENOCK M.,SCHWARTZ J.M.	MEM	0.0
MA45	NE PAS UTILISER MOULIN H.	MEM	0.0
MA46	NE PAS UTILISER JOURNEES SUR LA GEOMETRIE....	MEM	0.0
MA47	NE PAS UTILISER PUIG L.	MEM	0.0
MA48	NE PAS UTILISER COLLOQUE SUR LES FORMES QUADRATIQUES	MEM	0.0
MA49-50	NE PAS UTILISER UTILISATION DES CALCULATEURS....	MEM	0.0
MA5	NE PAS UTILISER J.P. BERTRANDIAS - ESPACES DE FONTIONS....	MEM	0.0
MA51-52	NE PAS UTILISER B. HELFFER, G. METIVER	MEM	0.0
MA53	NE PAS UTILISER KANTOR J.M.	MEM	0.0
MA54	NE PAS UTILISER RAUGI A., ROSENBERG J.	MEM	0.0
MA55-56	NE PAS UTILISER SOTO ANDRADE J.	MEM	0.0
MA57	NE PAS UTILISER VELU J.	MEM	0.0
MA58	NE PAS UTILISER EL ZEIN F.	MEM	0.0
MA59	NE PAS UTILISER COLLOQUE SUR LES FORMES	MEM	0.0
MA6	NE PAS UTILISER NE PAS UTILISER	MEM	0.0
MA60	NE PAS UTILISER ANALYSE NON CONVEXE 1977	MEM	0.0
MA61	NE PAS UTILISER BRASSELET J.P.	MEM	0.0
MA62	NE PAS UTILISER REBOLLEDO R.	MEM	0.0
MA63	NE PAS UTILISER A. MICALI, P. REVOY	MEM	0.0
MA7	NE PAS UTILISER NE PAS UTILISER	MEM	0.0
MA8	NE PAS UTILISER NE PAS UTILISER	MEM	0.0
MATH_AV	NE PAS UTILISER MATHEMATIQUES  A VENIR N¡115	DIVERS	0.0
MATH_V_10	NE PAS UTILISER MATHEMATIQUES A VENIR	DIVERS	0.0
MMJ04F1	NE PAS UTILISER MOSCOW MATHEMATICAL JOURNAL	MMJ	0.0
MRE01	NE PAS UTILISER DEFORMATIONS EQUISINGULIERES DES GERMES	MEM	0.0
MRE02	NE PAS UTILISER BERTRAND D., WALDSCHMIDT M.	MEM	0.0
MRE03	NE PAS UTILISER FELIX Y.	MEM	0.0
MRE04	NE PAS UTILISER BEGUERI L.	MEM	0.0
MRE05	NE PAS UTILISER S. OCHANINE	MEM	0.0
MRE06	NE PAS UTILISER SINGULARITES NON DEGENERES ....	MEM	0.0
MRE07	NE PAS UTILISER P. ELLIA	MEM	0.0
MRE08	NE PAS UTILISER GRANGER M.	MEM	0.0
MRE09-10	NE PAS UTILISER S. HALPERIN	MEM	0.0
MRE11-12	NE PAS UTILISER HENNIART G.	MEM	0.0
MRE13	NE PAS UTILISER LES NOMBRES TRANSCENDANTS	MEM	0.0
MRE14	NE PAS UTILISER DLOUSSKY G.	MEM	0.0
MRE15	NE PAS UTILISER ANALYSE HARMONIQUE	MEM	0.0
MRE16	NE PAS UTILISER COMPTE RENDU DE LA TABLE RONDE DE LOGIQUE	MEM	0.0
MRE17	NE PAS UTILISER PERRIN-RIOU B.	MEM	0.0
MRE18	NE PAS UTILISER C. BLONDEL	MEM	0.0
MRE19	NE PAS UTILISER J.P. DEMAILLY	MEM	0.0
MRE20	NE PAS UTILISER DIGNE F., MICHEL J.	MEM	0.0
MRE21	NE PAS UTILISER GROS M.	MEM	0.0
MRE22	NE PAS UTILISER H. MAILLOT	MEM	0.0
MRE23	NE PAS UTILISER D. BARSKY, P. ROBBA	MEM	0.0
MRE24-25	NE PAS UTILISER B. HELFFER,J. SJOSTRAND	MEM	0.0
MRE26	NE PAS UTILISER LESCURE F.	MEM	0.0
MRE27	NE PAS UTILISER VIROTTE-DUCHARME M.M.	MEM	0.0
MRE28-29	NE PAS UTILISER D. PERRIN	MEM	0.0
MRE30	NE PAS UTILISER LALONDE F.	MEM	0.0
MRE33	NE PAS UTILISER DELON F.	MEM	0.0
MUG	MUG SMF	GOODIES	0.0
NCAI2012	COTISATION SMAI 2012	NCAI	0.0
NCAI2012_JN	COTISATION SMAI JEUNE 2012	NCAI	0.0
NCAI2012_RT	COTISATION SMAI RETRAITE 2012	NCAI	0.0
NCDS2012	COTISATION SFDS 2012	NCDS	0.0
NCME2012	COTISATION SME 2012	NCME	0.0
NCMF2012	COTISATION SMF 2012	NCMF	0.0
NCMF2012_AI	COTISATION SMF/SMAI 2012	NCMF	0.0
NCMF2012_BF	COTISATION SMF 2012 BIENFAITEUR	NCMF	0.0
NCMF2012_CJ	COTISATION SMF CONJOINT 2012	NCMF	0.0
NCMF2012_GT	COTISATION SMF GRATUITE 2012	NCMF	0.0
NCMF2012_IN	COTISATION SMF INSTITUTION 2012	NCMF	0.0
NCMF2012_JN	COTISATION SMF JEUNE 2012	NCMF	0.0
NCMF2012_PR	COTISATION SMF PARTENAIRE 2012	NCMF	0.0
NCMF2012_RC	COTISATION SMF RECIPROCITE 2012	NCMF	0.0
NCMF2012_RT	COTISATION SMF RETRAITE 2012	NCMF	0.0
NCMF2013	COTISATION SMF 2013	NCMF	0.0
NCMF2013_IN	COTISATION SMF INSTITUTION 2013	NCMF	0.0
NEAE2012	ANNALES ABONNEMENT @ 2012	NEAE	0.0
NEAE2012_GT	ANNALES ABONNEMENT @ 2012 GRATUIT	NEAE	0.0
NEAE2013	ANNALES ABONNEMENT @ 2013	NEAE	0.0
NEAE2013_GT	ANNALES ABONNEMENT @ 2013 GRATUIT	NEAE	0.0
NEBU2012	BULLETIN ABONNEMENT @ 2012	NEBU	0.0
NEBU2012_GT	BULLETIN ABONNEMENT @ 2012 GRATUIT	NEBU	0.0
NEBU2013	BULLETIN ABONNEMENT @ 2013	NEBU	0.0
NEBU2013_GT	BULLETIN ABONNEMENT @ 2013 GRATUIT	NEBU	0.0
NEHM2012	RHM ABONNEMENT @ 2012	NEHM	0.0
NEHM2012_GT	RHM ABONNEMENT @ 2012 GRATUIT	NEHM	0.0
NEHM2013	RHM ABONNEMENT @ 2013	NEHM	0.0
NEHM2013_GT	RHM ABONNEMENT @ 2013 GRATUIT	NEHM	0.0
NPAE2012	ANNALES ABONNEMENT 2012	NPAE	0.0
NPAE2013	ANNALES ABONNEMENT 2013	NPAE	0.0
NPAS2012	ASTERISQUE ABONNEMENT 2012	NPAS	0.0
NPAS2013	ASTERISQUE ABONNEMENT 2013	NPAS	0.0
NPBU2012	BULLETIN ABONNEMENT 2012	NPBU	0.0
NPBU2013	BULLETIN ABONNEMENT 2013	NPBU	0.0
NPGA2012	GAZETTE ABONNEMENT 2012 MEMBRE	NPGA	0.0
NPGA2012_GT	GAZETTE GRATUITE 2012	NPGA	0.0
NPGA2012_NM	GAZETTE ABONNEMENT 2012 NON MEMBRE	NPGA	0.0
NPGA2013	GAZETTE ABONNEMENT 2013 MEMBRE	NPGA	0.0
NPGA2013_GT	GAZETTE GRATUITE 2013	NPGA	0.0
NPGA2013_NM	GAZETTE ABONNEMENT 2013 NON MEMBRE	NPGA	0.0
NPHM2012	RHM ABONNEMENT 2012	NPHM	0.0
NPHM2013	RHM ABONNEMENT 2013	NPHM	0.0
NPMN2012	MEMOIRE N ABONNEMENT 2012	NPMN	0.0
NPMN2013	MEMOIRE N ABONNEMENT 2013	NPMN	0.0
NPPS2012	PANORAMAS ET SYNTHESES ABONNEMENT 2012	NPPS	0.0
NPPS2013	PANORAMAS ET SYNTHESES ABONNEMENT 2013	NPPS	0.0
NPSC2012	ABONNEMENT PAPIER SEMINAIRES ET CONGRES 2012	NPSC	0.0
NPSC2012_GR	ABONNEMENT PAPIER SEMINAIRES ET CONGRES 2012 GRATUIT	NPSC	0.0
NPSC2013	ABONNEMENT PAPIER SEMINAIRES ET CONGRES 2013	NPSC	0.0
NPSC2013_GR	ABONNEMENT PAPIER SEMINAIRES ET CONGRES 2013 GRATUIT	NPSC	0.0
NTAE2012_EU	PORT ANNALES ENS EUROPE	NTAE	0.0
NTAE2012_FR	PORT ANNALES ENS FRANCE	NTAE	0.0
NTAE2012_HE	PORT ANNALES ENS HORS EUROPE	NTAE	0.0
NTAE2013_EU	PORT ANNALES ENS EUROPE 2013	NTAE	0.0
NTAE2013_FR	PORT ANNALES FRANCE 2013	NTAE	0.0
NTAE2013_HE	PORT ANNALES ENS HORS EUROPE 2013	NTAE	0.0
NTAS2012_EU	PORT ASTERISQUE EUROPE	NTAS	0.0
NTAS2012_FR	PORT ASTERISQUE FRANCE	NTAS	0.0
NTAS2012_HE	PORT ASTERISQUE HORS EUROPE	NTAS	0.0
NTAS2013_EU	PORT ASTERISQUE EUROPE 2013	NTAS	0.0
NTAS2013_FR	PORT ASTERISQUE FRANCE 2013	NTAS	0.0
NTAS2013_HE	PORT ASTERISQUE HORS EUROPE 2013	NTAS	0.0
NTBM2012_EU	PORT BULLETIN MEMOIRE EUROPE	NTBM	0.0
NTBM2012_FR	PORT BULLETIN MEMOIRE FRANCE	NTBM	0.0
