NVBU011002	BULLETIN VOL. 110 FASC. 2  (1982)	NVBU	0.0
NVBU011003	BULLETIN VOL. 110 FASC. 3  (1982)	NVBU	0.0
NVBU011004	BULLETIN VOL. 110 FASC. 4  (1982)	NVBU	0.0
NVBU0111	BULLETIN TOM. 111 REEDITION (1983)	NVBU	0.0
NVBU011101	BULLETIN VOL. 111 FASC. 1  (1983)	NVBU	0.0
NVBU011102	BULLETIN VOL. 111 FASC. 2  (1983)	NVBU	0.0
NVBU011103	BULLETIN VOL. 111 FASC. 3  (1983)	NVBU	0.0
NVBU011104	BULLETIN VOL. 111 FASC. 4  (1983)	NVBU	0.0
NVBU0112	BULLETIN TOM. 112 REEDITION (1984)	NVBU	0.0
NVBU011201	BULLETIN VOL. 112 FASC. 1  (1984)	NVBU	0.0
NVBU011202	BULLETIN VOL. 112 FASC. 2  (1984)	NVBU	0.0
NVBU011203	BULLETIN VOL. 112 FASC. 3  (1984)	NVBU	0.0
NVBU011204	BULLETIN VOL. 112 FASC. 4  (1984)	NVBU	0.0
NVBU0113	BULLETIN TOM. 113 REEDITION (1985)	NVBU	0.0
NVBU011301	BULLETIN VOL. 113 FASC. 1  (1985)	NVBU	0.0
NVBU011302	BULLETIN VOL. 113 FASC. 2  (1985)	NVBU	0.0
NVBU011303	BULLETIN VOL. 113 FASC. 3  (1985)	NVBU	0.0
NVBU011304	BULLETIN VOL. 113 FASC. 4  (1985)	NVBU	0.0
NVBU0114	BULLETIN TOM. 114 REEDITION (1986)	NVBU	0.0
NVBU011401	BULLETIN VOL. 114 FASC. 1  (1986)	NVBU	0.0
NVBU011402	BULLETIN VOL. 114 FASC. 2  (1986)	NVBU	0.0
NVBU011403	BULLETIN VOL. 114 FASC. 3  (1986)	NVBU	0.0
NVBU011404	BULLETIN VOL. 114 FASC. 4  (1986)	NVBU	0.0
NVBU0115	BULLETIN TOM. 115 REEDITION (1987)	NVBU	0.0
NVBU011501	BULLETIN VOL. 115 FASC. 1  (1987)	NVBU	0.0
NVBU011502	BULLETIN VOL. 115 FASC. 2  (1987)	NVBU	0.0
NVBU011503	BULLETIN VOL. 115 FASC. 3  (1987)	NVBU	0.0
NVBU011504	BULLETIN VOL. 115 FASC. 4  (1987)	NVBU	0.0
NVBU011601	BULLETIN VOL. 116 FASC. 1  (1988)	NVBU	0.0
NVBU011602	BULLETIN VOL. 116 FASC. 2  (1988)	NVBU	0.0
NVBU011603	BULLETIN VOL. 116 FASC. 3  (1988)	NVBU	0.0
NVBU011604	BULLETIN VOL. 116 FASC. 4  (1988)	NVBU	0.0
NVBU011701	BULLETIN VOL. 117 FASC. 1  (1989)	NVBU	0.0
NVBU011702	BULLETIN VOL. 117 FASC. 2  (1989)	NVBU	0.0
NVBU011703	BULLETIN VOL. 117 FASC. 3  (1989)	NVBU	0.0
NVBU011704	BULLETIN VOL. 117 FASC. 4  (1989)	NVBU	0.0
NVBU011801	BULLETIN VOL. 118 FASC. 1  (1990)	NVBU	0.0
NVBU011802	BULLETIN VOL. 118 FASC. 2  (1990)	NVBU	0.0
NVBU011803	BULLETIN VOL. 118 FASC. 3  (1990)	NVBU	0.0
NVBU011804	BULLETIN VOL. 118 FASC. 4  (1990)	NVBU	0.0
NVBU011901	BULLETIN VOL. 119 FASC. 1  (1991)	NVBU	0.0
NVBU011902	BULLETIN VOL. 119 FASC. 2  (1991)	NVBU	0.0
NVBU011903	BULLETIN VOL. 119 FASC. 3  (1991)	NVBU	0.0
NVBU011904	BULLETIN VOL. 119 FASC. 4  (1991)	NVBU	0.0
NVBU012001	BULLETIN VOL. 120 FASC. 1  (1992)	NVBU	0.0
NVBU012002	BULLETIN VOL. 120 FASC. 2  (1992)	NVBU	0.0
NVBU012003	BULLETIN VOL. 120 FASC. 3  (1992)	NVBU	0.0
NVBU012004	BULLETIN VOL. 120 FASC. 4  (1992)	NVBU	0.0
NVBU012101	BULLETIN VOL. 121 FASC. 1  (1993)	NVBU	0.0
NVBU012102	BULLETIN VOL. 121 FASC. 2  (1993)	NVBU	0.0
NVBU012103	BULLETIN VOL. 121 FASC. 3  (1993)	NVBU	0.0
NVBU012104	BULLETIN VOL. 121 FASC. 4  (1993)	NVBU	0.0
NVBU012201	BULLETIN VOL. 122 FASC. 1  (1994)	NVBU	0.0
NVBU012202	BULLETIN VOL. 122 FASC. 2  (1994)	NVBU	0.0
NVBU012203	BULLETIN VOL. 122 FASC. 3  (1994)	NVBU	0.0
NVBU012204	BULLETIN VOL. 122 FASC. 4  (1994)	NVBU	0.0
NVBU012301	BULLETIN VOL. 123 FASC. 1  (1995)	NVBU	0.0
NVBU012302	BULLETIN VOL. 123 FASC. 2  (1995)	NVBU	0.0
NVBU012303	BULLETIN VOL. 123 FASC. 3  (1995)	NVBU	0.0
NVBU012304	BULLETIN VOL. 123 FASC. 4  (1995)	NVBU	0.0
NVBU012401	BULLETIN VOL. 124 FASC. 1  (1996)	NVBU	0.0
NVBU012402	BULLETIN VOL. 124 FASC. 2  (1996)	NVBU	0.0
NVBU012403	BULLETIN VOL. 124 FASC. 3  (1996)	NVBU	0.0
NVBU012404	BULLETIN VOL. 124 FASC. 4  (1996)	NVBU	0.0
NVBU012501	BULLETIN VOL. 125 FASC. 1  (1997)	NVBU	0.0
NVBU012502	BULLETIN VOL. 125 FASC. 2  (1997)	NVBU	0.0
NVBU012503	BULLETIN VOL. 125 FASC. 3  (1997)	NVBU	0.0
NVBU012504	BULLETIN VOL. 125 FASC. 4  (1997)	NVBU	0.0
NVBU012601	BULLETIN VOL. 126 FASC. 1  (1998)	NVBU	0.0
NVBU012602	BULLETIN VOL. 126 FASC. 2  (1998)	NVBU	0.0
NVBU012603	BULLETIN VOL. 126 FASC. 3  (1998)	NVBU	0.0
NVBU012604	BULLETIN VOL. 126 FASC. 4  (1998)	NVBU	0.0
NVBU012701	BULLETIN VOL. 127 FASC. 1  (1999)	NVBU	0.0
NVBU012702	BULLETIN VOL. 127 FASC. 2  (1999)	NVBU	0.0
NVBU012703	BULLETIN VOL. 127 FASC. 3  (1999)	NVBU	0.0
NVBU012704	BULLETIN VOL. 127 FASC. 4  (1999)	NVBU	0.0
NVBU012801	BULLETIN VOL. 128 FASC. 1  (2000)	NVBU	0.0
NVBU012802	BULLETIN VOL. 128 FASC. 2  (2000)	NVBU	0.0
NVBU012803	BULLETIN VOL. 128 FASC. 3  (2000)	NVBU	0.0
NVBU012804	BULLETIN VOL. 128 FASC. 4  (2000)	NVBU	0.0
NVBU012901	BULLETIN VOL. 129 FASC. 1  (2001)	NVBU	0.0
NVBU012902	BULLETIN VOL. 129 FASC. 2  (2001)	NVBU	0.0
NVBU012903	BULLETIN VOL. 129 FASC. 3  (2001)	NVBU	0.0
NVBU012904	BULLETIN VOL. 129 FASC. 4  (2001)	NVBU	0.0
NVBU013001	BULLETIN VOL. 130 FASC. 1  (2002)	NVBU	0.0
NVBU013002	BULLETIN VOL. 130 FASC. 2  (2002)	NVBU	0.0
NVBU013003	BULLETIN VOL. 130 FASC. 3  (2002)	NVBU	0.0
NVBU013004	BULLETIN VOL. 130 FASC. 4  (2002)	NVBU	0.0
NVBU013101	BULLETIN VOL. 131 FASC. 1  (2003)	NVBU	0.0
NVBU013102	BULLETIN VOL. 131 FASC. 2  (2003)	NVBU	0.0
NVBU013103	BULLETIN VOL. 131 FASC. 3  (2003)	NVBU	0.0
NVBU013104	BULLETIN VOL. 131 FASC. 4  (2003)	NVBU	0.0
NVBU013201	BULLETIN VOL. 132 FASC. 1  (2004)	NVBU	0.0
NVBU013202	BULLETIN VOL. 132 FASC. 2  (2004)	NVBU	0.0
NVBU013203	BULLETIN VOL. 132 FASC. 3  (2004)	NVBU	0.0
NVBU013204	BULLETIN VOL. 132 FASC. 4  (2004)	NVBU	0.0
NVBU013301	BULLETIN VOL. 133 FASC. 1  (2005)	NVBU	0.0
NVBU013302	BULLETIN VOL. 133 FASC. 2  (2005)	NVBU	0.0
NVBU013303	BULLETIN VOL. 133 FASC. 3  (2005)	NVBU	0.0
NVBU013304	BULLETIN VOL. 133 FASC. 4  (2005)	NVBU	0.0
NVBU013401	BULLETIN VOL. 134 FASC. 1  (2006)	NVBU	0.0
NVBU013402	BULLETIN VOL. 134 FASC. 2  (2006)	NVBU	0.0
NVBU013403	BULLETIN VOL. 134 FASC. 3  (2006)	NVBU	0.0
NVBU013404	BULLETIN VOL. 134 FASC. 4  (2006)	NVBU	0.0
NVBU013501	BULLETIN VOL. 135 FASC. 1  (2007)	NVBU	0.0
NVBU013502	BULLETIN VOL. 135 FASC. 2  (2007)	NVBU	0.0
NVBU013503	BULLETIN VOL. 135 FASC. 3  (2007)	NVBU	0.0
NVBU013504	BULLETIN VOL. 135 FASC. 4  (2007)	NVBU	0.0
NVBU013601	BULLETIN VOL. 136 FASC. 1  (2008)	NVBU	0.0
NVBU013602	BULLETIN VOL. 136 FASC. 2  (2008)	NVBU	0.0
NVBU013603	BULLETIN VOL. 136 FASC. 3  (2008)	NVBU	0.0
NVBU013604	BULLETIN VOL. 136 FASC. 4  (2008)	NVBU	0.0
NVBU013701	BULLETIN VOL. 137 FASC. 1  (2009)	NVBU	0.0
NVBU013702	BULLETIN VOL. 137 FASC. 2  (2009)	NVBU	0.0
NVBU013703	BULLETIN VOL. 137 FASC. 3  (2009)	NVBU	0.0
NVBU013704	BULLETIN VOL. 137 FASC. 4  (2009)	NVBU	0.0
NVBU013801	BULLETIN VOL. 138 FASC. 1  (2010)	NVBU	0.0
NVBU013802	BULLETIN VOL. 138 FASC. 2  (2010)	NVBU	0.0
NVBU013803	BULLETIN VOL. 138 FASC. 3  (2010)	NVBU	0.0
NVBU013804	BULLETIN VOL. 138 FASC. 4  (2010)	NVBU	0.0
NVBU013901	BULLETIN VOL. 139 FASC. 1  (2011)	NVBU	0.0
NVBU013902	BULLETIN VOL. 139 FASC. 2  (2011)	NVBU	0.0
NVBU013903	BULLETIN VOL. 139 FASC. 3  (2011)	NVBU	0.0
NVBU013904	BULLETIN VOL. 139 FASC. 4  (2011)	NVBU	0.0
NVBU014001	BULLETIN VOL. 140 FASC. 1  (2012)	NVBU	0.0
NVCS0001	---EPUISE---G. TENENBAUM | INTRO A LA THEORIE ANALYTIQUE ET PROBA.	NVCS	0.0
NVCS0002	G. TENENBAUM, J. WU | EXERCICES CORRIGES DE THEORIE ANALYTIQUE	NVCS	0.0
NVCS0003	L. MANIVEL | FONCTIONS SYMETRIQUES, POLYNOMES DE SCHUBERT ET LIEUX	NVCS	0.0
NVCS0004	Y. COLIN DE VERDIERE | SPECTRES DE GRAPHES	NVCS	0.0
NVCS0005	G. ROYER | UNE INITIATION AUX INEGALITES DE SOBOLEV LOGARITHMIQUES	NVCS	0.0
NVCS0006	O. DEBARRE | TORES ET VARIETES ABELIENNES COMPLEXES	NVCS	0.0
NVCS0007	F. BERTELOOT, V. MAYER | RUDIMENTS DE DYNAMIQUE HOLOMORPHE	NVCS	0.0
NVCS0008	---EPUISE---M.AUDIN | LES SYSTEMES HAMILTONIENS ET LEUR INTEGRABILITE	NVCS	0.0
NVCS0009	M. KASHIWARA | BASES CRISTALLINES DES GROUPES QUANTIQUES	NVCS	0.0
NVCS0010	---EPUISE---C.VOISIN | THEO DE HODGE ET GEOMETRIE ALGEBRIQUE COMPLEXE	NVCS	0.0
NVCS0011	P.+KR {URKA | TOPOLOGICAL AND SYMBOLIC DYNAMICS	NVCS	0.0
NVCS0012	D. LI, H. QUEFFELEC | INTRODUCTION A L'ETUDE DES ESPACES DE BANACH	NVCS	0.0
NVCS0013	E. KOWALSKI | UN COURS DE THEORIE ANALYTIQUE DES NOMBRES	NVCS	0.0
NVCS0014	M. COORNAERT | DIMENSION TOPOLOGIQUE ET SYSTEMES DYNAMIQUES	NVCS	0.0
NVCS0015	B. KAHN | FORMES QUADRATIQUES SUR UN CORPS	NVCS	0.0
NVCS0016	W. WERNER | PERCOLATION ET MODELE D'ISING	NVCS	0.0
NVCS0017	DAVID RENARD | REPRESENTATIONS DES GROUPES REDUCTIFS P-ADIQUES	NVCS	0.0
NVDM0001	J-P. SERRE | EXPOSES DE SEMINAIRES (1950 - 1999)-DEUXIEME EDITION	NVDM	0.0
NVDM0002	---EPUISE---P. COLMEZ, J-P. SERRE | CORRESPONDANCE GROTHENDIECK-SERRE	NVDM	0.0
NVDM0003	---EPUISE---A.GROTHENDIECK | REVET. ETALES ET GPE FONDAMENTAL (SGA 1)	NVDM	0.0
NVDM0004	---EPUISE---A.GROTHENDIECK | COHOMOLOGIE LOCALE DES FAISCEAUX COHER.	NVDM	0.0
NVDM0005	P. DELIGNE, B. MALGRANGE, J.-P. RAMIS | SINGULARITES IRREGULIERES	NVDM	0.0
NVDM0006	M. AUDIN l CORRESPONDANCE ENTRE HENRI CARTAN ET ANDRE WEIL	NVDM	0.0
NVDM0007	M. DEMAZURE, A. GROTHENDIECK l SCHEMAS EN GROUPES (SGA3, TOME 1)	NVDM	0.0
NVDM0008	M. DEMAZURE, A. GROTHENDIECK l SCHEMAS EN GROUPES (SGA3, TOME 3)	NVDM	0.0
NVDM0009	L. SCHWARTZ l OEUVRES SCIENTIFIQUES 1	NVDM	0.0
NVDM0010	L. SCHWARTZ l OEUVRES SCIENTIFIQUES 2	NVDM	0.0
NVDM0011	L. SCHWARTZ l OEUVRES SCIENTIFIQUES 3	NVDM	0.0
NVGA0001	GAZETTE FASC. 1	NVGA	0.0
NVGA0002	GAZETTE FASC. 2	NVGA	0.0
NVGA0003	GAZETTE FASC. 3	NVGA	0.0
NVGA0004	GAZETTE FASC. 4	NVGA	0.0
NVGA0005	GAZETTE FASC. 5	NVGA	0.0
NVGA0006	GAZETTE FASC. 6	NVGA	0.0
NVGA0007	GAZETTE FASC. 7	NVGA	0.0
NVGA0008	GAZETTE FASC. 8	NVGA	0.0
NVGA0009	GAZETTE FASC. 9	NVGA	0.0
NVGA0010	GAZETTE FASC. 10	NVGA	0.0
NVGA0011	GAZETTE FASC. 11	NVGA	0.0
NVGA0012	GAZETTE FASC. 12	NVGA	0.0
NVGA0014	GAZETTE FASC. 14	NVGA	0.0
NVGA0015	GAZETTE FASC. 15	NVGA	0.0
NVGA0016	GAZETTE FASC. 16	NVGA	0.0
NVGA0017	GAZETTE FASC. 17	NVGA	0.0
NVGA0019	GAZETTE FASC. 19	NVGA	0.0
NVGA0020	GAZETTE FASC. 20	NVGA	0.0
NVGA0021	GAZETTE FASC. 21	NVGA	0.0
NVGA0022	GAZETTE FASC. 22	NVGA	0.0
NVGA0024	GAZETTE FASC. 24	NVGA	0.0
NVGA0025	GAZETTE FASC. 25	NVGA	0.0
NVGA0026	GAZETTE FASC. 26	NVGA	0.0
NVGA0027	GAZETTE FASC. 27	NVGA	0.0
NVGA0028	GAZETTE FASC. 28	NVGA	0.0
NVGA0029	GAZETTE FASC. 29	NVGA	0.0
NVGA0030	GAZETTE FASC. 30	NVGA	0.0
NVGA0031	GAZETTE FASC. 31	NVGA	0.0
NVGA0032	GAZETTE FASC. 32	NVGA	0.0
NVGA0033	GAZETTE FASC. 33	NVGA	0.0
NVGA0034	GAZETTE FASC. 34	NVGA	0.0
NVGA0035	GAZETTE FASC. 35	NVGA	0.0
NVGA0036	GAZETTE FASC. 36	NVGA	0.0
NVGA0037	GAZETTE FASC. 37	NVGA	0.0
NVGA0038	GAZETTE FASC. 38	NVGA	0.0
NVGA0039	GAZETTE FASC. 39	NVGA	0.0
NVGA0040	GAZETTE FASC. 40	NVGA	0.0
NVGA0041	GAZETTE FASC. 41	NVGA	0.0
NVGA0042	GAZETTE FASC. 42	NVGA	0.0
NVGA0043	GAZETTE FASC. 43	NVGA	0.0
NVGA0044	GAZETTE FASC. 44	NVGA	0.0
NVGA0045	GAZETTE FASC. 45	NVGA	0.0
NVGA0046	GAZETTE FASC. 46	NVGA	0.0
NVGA0047	GAZETTE FASC. 47	NVGA	0.0
NVGA0048	GAZETTE FASC. 48	NVGA	0.0
NVGA0048A	GAZETTE RENOUVELLER L'ENSIGNEMENT	NVGA	0.0
NVGA0049	GAZETTE FASC. 49	NVGA	0.0
NVGA0050	GAZETTE FASC. 50	NVGA	0.0
NVGA0051	GAZETTE FASC. 51	NVGA	0.0
NVGA0052	GAZETTE FASC. 52	NVGA	0.0
NVGA0053	GAZETTE FASC. 53	NVGA	0.0
NVGA0054	GAZETTE FASC. 54	NVGA	0.0
NVGA0055	GAZETTE FASC. 55	NVGA	0.0
NVGA0056	GAZETTE FASC. 56	NVGA	0.0
NVGA0057	GAZETTE FASC. 57	NVGA	0.0
NVGA0058	GAZETTE FASC. 58	NVGA	0.0
NVGA0059	GAZETTE FASC. 59	NVGA	0.0
NVGA0060	GAZETTE FASC. 60	NVGA	0.0
NVGA0061	GAZETTE FASC. 61	NVGA	0.0
NVGA0062	GAZETTE FASC. 62	NVGA	0.0
NVGA0063	GAZETTE FASC. 63	NVGA	0.0
NVGA0064	GAZETTE FASC. 64	NVGA	0.0
NVGA0065	GAZETTE FASC. 65	NVGA	0.0
NVGA0066	GAZETTE FASC. 66	NVGA	0.0
NVGA0067	GAZETTE FASC. 67	NVGA	0.0
NVGA0068	GAZETTE FASC. 68	NVGA	0.0
NVGA0069	GAZETTE FASC. 69	NVGA	0.0
NVGA0070	GAZETTE FASC. 70	NVGA	0.0
NVGA0071	GAZETTE FASC. 71	NVGA	0.0
NVGA0072	GAZETTE FASC. 72	NVGA	0.0
NVGA0073	GAZETTE FASC. 73	NVGA	0.0
NVGA0074	GAZETTE FASC. 74	NVGA	0.0
NVGA0075	GAZETTE FASC. 75	NVGA	0.0
NVGA0076	GAZETTE FASC. 76	NVGA	0.0
NVGA0077	GAZETTE FASC. 77	NVGA	0.0
NVGA0078	GAZETTE FASC. 78	NVGA	0.0
NVGA0079	GAZETTE FASC. 79	NVGA	0.0
NVGA0080	GAZETTE FASC. 80	NVGA	0.0
NVGA0080A	---EPUISE---GAZETTE ANDRE WEIL 1999	NVGA	0.0
NVGA0081	GAZETTE FASC. 81	NVGA	0.0
NVGA0082	GAZETTE FASC. 82	NVGA	0.0
NVGA0083	GAZETTE FASC. 83	NVGA	0.0
NVGA0084	GAZETTE FASC. 84	NVGA	0.0
NVGA0084S	GAZETTE JEAN LERAY 2000	NVGA	0.0
NVGA0085	GAZETTE FASC. 85	NVGA	0.0
NVGA0086	GAZETTE FASC. 86	NVGA	0.0
NVGA0087	GAZETTE FASC. 87	NVGA	0.0
NVGA0088	GAZETTE FASC. 88	NVGA	0.0
NVGA0088A	GAZETTE CARBONE et GROMOV 2001	NVGA	0.0
NVGA0089	GAZETTE FASC. 89	NVGA	0.0
NVGA0090	GAZETTE FASC. 90	NVGA	0.0
NVGA0091	GAZETTE FASC. 91	NVGA	0.0
NVGA0092	GAZETTE FASC. 92	NVGA	0.0
NVGA0093	GAZETTE FASC. 93	NVGA	0.0
NVGA0094	GAZETTE FASC. 94	NVGA	0.0
NVGA0095	---EPUISE---GAZETTE FASC. 95	NVGA	0.0
NVGA0096	GAZETTE FASC. 96	NVGA	0.0
NVGA0097	---EPUISE---GAZETTE FASC. 97	NVGA	0.0
NVGA0098	GAZETTE FASC. 98	NVGA	0.0
NVGA0098A	GAZETTE LAURENT SCHWARTZ 2003	NVGA	0.0
NVGA0099	GAZETTE FASC. 99	NVGA	0.0
NVGA0100	GAZETTE FASC. 100	NVGA	0.0
NVGA0101	GAZETTE FASC. 101	NVGA	0.0
NVGA0102	GAZETTE FASC. 102	NVGA	0.0
NVGA0103	GAZETTE FASC. 103	NVGA	0.0
NVGA0103A	GAZETTE RENE THOM 2004	NVGA	0.0
NVGA0104	GAZETTE FASC. 104	NVGA	0.0
NVGA0105	GAZETTE FASC. 105	NVGA	0.0
NVGA0106	GAZETTE FASC. 106	NVGA	0.0
NVGA0106A	GAZETTE ALBERT EINSTEIN 2005	NVGA	0.0
NVGA0107	GAZETTE FASC. 107	NVGA	0.0
NVGA0108	---EPUISE---GAZETTE FASC. 108	NVGA	0.0
NVGA0108A	GAZETTE A LA RENCONTRE DU CIRM 2006	NVGA	0.0
NVGA0109	---EPUISE---GAZETTE FASC. 109	NVGA	0.0
NVGA0110	GAZETTE FASC. 110	NVGA	0.0
NVGA0111	---EPUISE---GAZETTE FASC. 111	NVGA	0.0
NVGA0112	---EPUISE---GAZETTE FASC. 112	NVGA	0.0
NVGA0113	GAZETTE FASC. 113	NVGA	0.0
NVGA0114	GAZETTE FASC. 114	NVGA	0.0
NVGA0115	GAZETTE FASC. 115	NVGA	0.0
NVGA0116	GAZETTE FASC. 116	NVGA	0.0
NVGA0117	GAZETTE FASC. 117	NVGA	0.0
NVGA0118	GAZETTE FASC. 118	NVGA	0.0
NVGA0119	GAZETTE FASC. 119	NVGA	0.0
NVGA0120	GAZETTE FASC. 120	NVGA	0.0
NVGA0121	GAZETTE FASC. 121	NVGA	0.0
NVGA0122	GAZETTE FASC. 122	NVGA	0.0
NVGA0123	GAZETTE FASC. 123	NVGA	0.0
NVGA0124	GAZETTE FASC. 124	NVGA	0.0
NVGA0125	GAZETTE FASC. 125	NVGA	0.0
NVGA0126	GAZETTE FASC. 126	NVGA	0.0
NVGA0127	---EPUISE---GAZETTE FASC. 127	NVGA	0.0
NVGA0128	---EPUISE---GAZETTE FASC. 128	NVGA	0.0
NVGA0129	GAZETTE FASC. 129	NVGA	0.0
NVGA0130	GAZETTE FASC. 130	NVGA	0.0
NVGA0131	GAZETTE FASC. 131	NVGA	0.0
NVGA0132	GAZETTE FASC. 132	NVGA	0.0
NVHM000101	REVUE HISTOIRE DES MATH. VOL. 1 FASC. 1  (1995)	NVHM	0.0
NVHM000102	REVUE HISTOIRE DES MATH. VOL. 1 FASC. 2  (1995)	NVHM	0.0
NVHM000201	REVUE HISTOIRE DES MATH. VOL. 2 FASC. 1  (1996)	NVHM	0.0
NVHM000202	REVUE HISTOIRE DES MATH. VOL. 2 FASC. 2  (1996)	NVHM	0.0
NVHM000301	REVUE HISTOIRE DES MATH. VOL. 3 FASC. 1  (1997)	NVHM	0.0
NVHM000302	REVUE HISTOIRE DES MATH. VOL. 3 FASC. 2  (1997)	NVHM	0.0
NVHM000401	REVUE HISTOIRE DES MATH. VOL. 4 FASC. 1  (1998)	NVHM	0.0
NVHM000402	REVUE HISTOIRE DES MATH. VOL. 4 FASC. 2  (1998)	NVHM	0.0
NVHM000501	REVUE HISTOIRE DES MATH. VOL. 5 FASC. 1  (1999)	NVHM	0.0
NVHM000502	REVUE HISTOIRE DES MATH. VOL. 5 FASC. 2  (1999)	NVHM	0.0
NVHM000601	REVUE HISTOIRE DES MATH. VOL. 6 FASC. 1  (2000)	NVHM	0.0
NVHM000602	REVUE HISTOIRE DES MATH. VOL. 6 FASC. 2  (2000)	NVHM	0.0
NVHM000701	REVUE HISTOIRE DES MATH. VOL. 7 FASC. 1  (2001)	NVHM	0.0
NVHM000702	REVUE HISTOIRE DES MATH. VOL. 7 FASC. 2  (2001)	NVHM	0.0
NVHM000801	REVUE HISTOIRE DES MATH. VOL. 8 FASC. 1  (2002)	NVHM	0.0
NVHM000802	REVUE HISTOIRE DES MATH. VOL. 8 FASC. 2  (2002)	NVHM	0.0
NVHM000901	REVUE HISTOIRE DES MATH. VOL. 9 FASC. 1  (2003)	NVHM	0.0
NVHM000902	REVUE HISTOIRE DES MATH. VOL. 9 FASC. 2  (2003)	NVHM	0.0
NVHM001001	REVUE HISTOIRE DES MATH. VOL. 10 FASC. 1  (2004)	NVHM	0.0
NVHM001002	REVUE HISTOIRE DES MATH. VOL. 10 FASC. 2  (2004)	NVHM	0.0
NVHM001101	REVUE HISTOIRE DES MATH. VOL. 11 FASC. 1  (2005)	NVHM	0.0
NVHM001102	REVUE HISTOIRE DES MATH. VOL. 11 FASC. 2  (2005)	NVHM	0.0
NVHM001201	REVUE HISTOIRE DES MATH. VOL. 12 FASC. 1  (2006)	NVHM	0.0
NVHM001202	REVUE HISTOIRE DES MATH. VOL. 12 FASC. 2  (2006)	NVHM	0.0
NVHM001301	REVUE HISTOIRE DES MATH. VOL. 13 FASC. 1  (2007)	NVHM	0.0
NVHM001302	REVUE HISTOIRE DES MATH. VOL. 13 FASC. 2  (2007)	NVHM	0.0
NVHM001401	REVUE HISTOIRE DES MATH. VOL. 14 FASC. 1  (2008)	NVHM	0.0
NVHM001402	REVUE HISTOIRE DES MATH. VOL. 14 FASC. 2  (2008)	NVHM	0.0
NVHM001501	REVUE HISTOIRE DES MATH. VOL. 15 FASC. 1  (2009)	NVHM	0.0
NVHM001502	REVUE HISTOIRE DES MATH. VOL. 15 FASC. 2  (2009)	NVHM	0.0
NVHM001601	REVUE HISTOIRE DES MATH. VOL. 16 FASC. 1  (2010)	NVHM	0.0
NVHM001602	REVUE HISTOIRE DES MATH. VOL. 16 FASC. 2  (2010)	NVHM	0.0
NVHM001701	REVUE HISTOIRE DES MATH. VOL. 17 FASC. 1  (2011)	NVHM	0.0
NVHM001702	REVUE HISTOIRE DES MATH. VOL. 17 FASC. 2  (2011)	NVHM	0.0
NVJA0001	---EPUISE---JOURNEES ANNUELLES VOL. 1  (1986)	NVJA	0.0
NVJA0002	---EPUISE---JOURNEES ANNUELLES VOL. 2  (1987)	NVJA	0.0
NVJA0003	---EPUISE---JOURNEES ANNUELLES VOL. 3  (1988)	NVJA	0.0
NVJA0004	---EPUISE---JOURNEES ANNUELLES VOL. 4  (1989)	NVJA	0.0
NVJA0005	---EPUISE---JOURNEES ANNUELLES VOL. 5  (1990)	NVJA	0.0
NVJA0006	---EPUISE---JOURNEES ANNUELLES VOL. 6  (1991)	NVJA	0.0
NVJA0007	---EPUISE---JOURNEES ANNUELLES VOL. 7  (1992)	NVJA	0.0
NVJA0008	JOURNEES ANNUELLES VOL. 8  (1993)	NVJA	0.0
NVJA0009	JOURNEES ANNUELLES VOL. 9  (1994)	NVJA	0.0
NVJA0010	---EPUISE---JOURNEES ANNUELLES VOL. 10  (1995)	NVJA	0.0
NVJA0011	JOURNEES ANNUELLES VOL. 11  (1996)	NVJA	0.0
NVJA0012	JOURNEES ANNUELLES VOL. 12  (1997)	NVJA	0.0
NVJA0013	JOURNEES ANNUELLES VOL. 13  (1998)	NVJA	0.0
NVJA0014	JOURNEES ANNUELLES VOL. 14  (1999)	NVJA	0.0
NVJA0015	JOURNEES ANNUELLES VOL. 15  (2000)	NVJA	0.0
NVJA0016	JOURNEES ANNUELLES VOL. 16  (2002)	NVJA	0.0
NVJA0017	JOURNEES ANNUELLES VOL. 17  (2003)	NVJA	0.0
NVJA0018	JOURNEES ANNUELLES VOL. 18  (2004)	NVJA	0.0
NVJA0019	JOURNEES ANNUELLES VOL. 19  (2006)	NVJA	0.0
NVJA0020	JOURNEES ANNUELLES VOL. 20  (2007)	NVJA	0.0
NVJA0021	JOURNEES ANNUELLES VOL. 21  (2008)	NVJA	0.0
NVJA0022	JOURNEES ANNUELLES VOL. 22  (2009)	NVJA	0.0
NVJA0023	JOURNEES ANNUELLES VOL. 23  (2010)	NVJA	0.0
NVJA0024	JOURNEES ANNUELLES VOL. 24  (2011)	NVJA	0.0
NVJA0025	JOURNEES ANNUELLES VOL. 25  (2012)	NVJA	0.0
NVMA0001	J. FORT | CONTRIBUTION A L'ETUDE DES ELEMENTS TERTIAIRES	NVMA	0.0
NVMA0002	J. GIRAUD | METHODE DE LA DESCENTE	NVMA	0.0
NVMA0003	P.A. GRILLET | HOMOMORPHISMES PRINCIPAUX DE TAS ET DE GROUPOIDES	NVMA	0.0
NVMA0004	F. BERTRANDIAS | ENSEMBLES REMARQUABLES D'ADELES ALGEBRIQUES	NVMA	0.0
NVMA0005	J.P. BERTRANDIAS | ESPACES DE FONCTIONS BORNEES ET CONTINUES	NVMA	0.0
